domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,11,US11475102B2,US11347652B2,tie,"Both patents improve performance for deep neural networks, but in different ways.",Speeds up deep neural network execution by performing adaptive matrix multiplication,Solves memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure.,ours,-,"Uses a dual-unit system with inner buffer, adder, and multiplying circuits to perform matrix multiplications concurrently","Improves scalability through a novel banked memory structure with multiple local memories, each paired with a computation unit and a data channel.",competitor,-,"Enhances performance of deep neural networks, making them more efficient and competitive in computational-intensive applications","Potentially increases compute throughput of DNN accelerators, making them more competitive in the market for high-performance computing.",tie,"Both patents exhibit technical uniqueness and strategic value, each addressing different aspects of improving deep neural network performance. The former provides a unique approach to matrix multiplication, while the latter addresses scalability issues with memory bandwidth. A combined solution may offer an even more competitive edge in the market for high-performance computing."
AI,11,US11475102B2,CN109478252B,tie,"Both patents aim to speed up deep neural network execution, but each addresses a different aspect of the problem: our patent focuses on matrix multiplication, while the competitor's patent focuses on optimizing network operations and memory transfer.",Speeds up deep neural network execution by performing adaptive matrix multiplication,Addresses performance limitations in neural network operations by optimizing multicast networks and memory transfer for hardware acceleration of deep neural networks.,ours,"Our patent introduces a dual-unit system with inner buffer, adder, and multiplying circuits to perform matrix multiplications concurrently, which is not found in the competitor's approach.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits to perform matrix multiplications concurrently","Implements hardware optimizations specific to common neural network operations, including multicast networks and DRAM transfer optimization techniques.",competitor,"The competitor patent's hardware optimizations could potentially lead to faster processing times, reduced resource consumption, and greater flexibility, providing a broader impact on AI-driven product development compared to the adaptive matrix multiplication of our patent.","Enhances performance of deep neural networks, making them more efficient and competitive in computational-intensive applications","Enhances performance in deep neural network operations, leading to faster processing times, reduced resource consumption, and greater flexibility, potentially boosting competitiveness in AI-driven product development.",competitor,"The competitor patent's strategic value lies in its potential to enhance performance across a broader spectrum of deep neural network operations, potentially boosting competitiveness in AI-driven product development."
Energy,11,US9257711B2,US11955674B1,tie,-,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Converts methane from hydrocarbon cracking systems into electricity in a fuel cell, reducing carbon dioxide emissions during olefin production.",competitor,"The competitor's patent separates the first cracking product stream, which provides a unique approach not seen in our patent.","Enables increased hydrogen utilization beyond the traditional 70% to 75%, through a system of fuel cell and a separation unit that recycles hydrogen-rich exhaust.",Separates the first cracking product stream into hydrogen-rich methane and secondary streams for subsequent conversion to electricity in a fuel cell.,ours,"Our patent increases energy production efficiency and reduces waste, offering a broader potential for improving overall performance of molten carbonate fuel cells compared to the competitor's focus on hydrocarbon cracking systems.","Potentially contributes to business success by improving energy production efficiency, reducing waste, and increasing the overall performance of molten carbonate fuel cells.","Reduces overall carbon footprint of hydrocarbon cracking systems, contributing to market applicability in industries seeking sustainable solutions, regulatory alignment with emission standards, and product quality improvement through reduced CO2 emissions.",tie,"Both patents show promising strategic value, with our patent focusing on enhancing molten carbonate fuel cells and the competitor's patent addressing hydrocarbon cracking systems. The tie highlights the potential for collaboration in finding synergies between these two technologies."
Energy,11,US9257711B2,EP4469183A1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2, reducing emissions in hydrogen production processes",ours,-,"Enables increased hydrogen utilization beyond the traditional 70% to 75%, through a system of fuel cell and a separation unit that recycles hydrogen-rich exhaust.",Uses pressure swing adsorption (PSA) unit integrated with the hydrogen production process to selectively capture CO2,competitor,-,"Potentially contributes to business success by improving energy production efficiency, reducing waste, and increasing the overall performance of molten carbonate fuel cells.","Helps comply with emission regulations, improves product quality by providing higher purity H2, and can be used across various industries utilizing hydrogen",competitor,"While our patent offers a unique technical solution for increasing hydrogen utilization in fuel cells, the competitor's patent provides a more immediate strategic value by addressing emission regulations and improving product quality across various industries."
Energy,11,US9257711B2,US9502728B1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,Reduces carbon dioxide emissions by converting chemical energy into electricity through a high-efficiency multi-stack fuel cell system with carbon capture capabilities.,ours,-,"Enables increased hydrogen utilization beyond the traditional 70% to 75%, through a system of fuel cell and a separation unit that recycles hydrogen-rich exhaust.","Achieves carbon capture using fuel cells such as molten carbonate or solid oxide, with a modular design featuring multiple fuel cell stacks within a common enclosure.",competitor,-,"Potentially contributes to business success by improving energy production efficiency, reducing waste, and increasing the overall performance of molten carbonate fuel cells.","Can contribute to business success and product competitiveness by addressing growing concerns over carbon emissions, aligning with future regulatory requirements for reduced emissions, and offering potential applications in various sectors such as power generation and transportation.",competitor,"The competitor's patent stands out due to its broader strategic value in addressing growing concerns over carbon emissions and aligning with future regulatory requirements, although our patent offers a unique technical solution for improving energy production efficiency."
Energy,11,US9257711B2,US10252243B2,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using an oxygen carrier in a chemical looping combustion process that prevents direct fuel-air contact, resulting in exhaust gas composed solely of CO2 and H2O.",ours,-,"Enables increased hydrogen utilization beyond the traditional 70% to 75%, through a system of fuel cell and a separation unit that recycles hydrogen-rich exhaust.","Distinctive approach utilizes a system with a fuel reactor, air reactor, and oxygen carrier material, which undergoes oxidation and reduction reactions at controlled temperatures to minimize NOx emissions and eliminate gas separation steps.",competitor,-,"Potentially contributes to business success by improving energy production efficiency, reducing waste, and increasing the overall performance of molten carbonate fuel cells.","Enables reduced operational costs due to the absence of gas separation steps, minimal energy penalty for CO2 capturing (estimated 2-3% efficiency lost), and decreased NOx emissions, leading to potential regulatory alignment and competitiveness in power generation markets.",competitor,"The competitor patent offers a distinctive approach to CO2 capture processes in power generation, potentially leading to reduced operational costs and minimal energy penalty. This could align with regulatory requirements and position the technology as competitive in the power generation market."
Consumer,11,US10231596B2,US11219349B2,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions in a dishwasher,ours,-,Enhances coverage of the entire washing tank area using a linear-type jet structure with a movable vane and a specific water distribution device.,Uses a mounting unit with radial support for improved rotational stability,ours,-,"Increases product competitiveness by offering improved cleaning performance in dish washing machines, potentially appealing to consumers seeking more effective appliances.",Reduces mechanical failures and improves overall washing performance,ours,"While both patents offer individual benefits, the patent focusing on technical uniqueness and strategic value in cleaning efficiency has a broader market appeal as it directly addresses consumer needs for improved appliance performance. The enhanced coverage of the entire washing tank area through a linear-type jet structure with a movable vane could differentiate the product from competitors and potentially drive customer demand."
Consumer,11,US10231596B2,US12029369B2,tie,"Both patents aim to improve cleaning efficiency, but our patent focuses on dish washing machines and the competitor's on reusable beverage containers.",Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Ensures cleanliness and sanitization of customer-provided reusable beverage containers through rapid washing using a pop-up sprayer that rotates and moves along an axis.,ours,-,Enhances coverage of the entire washing tank area using a linear-type jet structure with a movable vane and a specific water distribution device.,"Uses a unique design featuring a rotating, movable pop-up sprayer with multiple nozzles, allowing efficient cleaning of both the interior and exterior of reusable containers.",competitor,-,"Increases product competitiveness by offering improved cleaning performance in dish washing machines, potentially appealing to consumers seeking more effective appliances.","Suitable for use in retail environments, this invention reduces time and space required for container sanitization, improving operational efficiency and supporting eco-friendly practices.",tie,"Though our patent offers unique technical advancements in dish washing machines, the competitor's invention is more strategically valuable for improving operational efficiency and supporting eco-friendly practices in retail environments."
Consumer,11,US10231596B2,EP3560405A1,tie,"Both patents have identical functional purposes, aiming to improve dish washing efficiency.",Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Improves dish washing efficiency by varying spray angles using a reciprocating spray arm.,ours,The use of a linear-type jet structure with a movable vane and specific water distribution device offers unique advantages in terms of coverage and optimization compared to the reciprocating spray arm.,Enhances coverage of the entire washing tank area using a linear-type jet structure with a movable vane and a specific water distribution device.,Utilizes a unique linkage system to reciprocate the main spray arm and adjust auxiliary spray angle for more even coverage.,ours,"The improved cleaning performance resulting from the unique technical implementation may have a more significant impact on product competitiveness, particularly in appealing to consumers seeking more effective appliances.","Increases product competitiveness by offering improved cleaning performance in dish washing machines, potentially appealing to consumers seeking more effective appliances.",Enhances product competitiveness in the appliance market by providing improved dish cleaning performance.,ours,"Our patent demonstrates a unique approach to dish washing efficiency and has the potential for greater market differentiation due to its innovative technical implementation, making it more appealing to consumers seeking advanced cleaning technologies."
Consumer,11,US10231596B2,KR102528669B1,tie,Both patents offer solutions to improve cleaning efficiency in dish washing machines.,Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Addresses the limitation in evenly distributing washing water on a dish's surface for efficient cleaning by incorporating an auxiliary arm that changes spray angle during rotation of the main arm,ours,"Our patent introduces a linear-type jet structure with a movable vane and a specific water distribution device, which is not present in the competitor's design.",Enhances coverage of the entire washing tank area using a linear-type jet structure with a movable vane and a specific water distribution device.,Eliminates the need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm,competitor,"The competitor's patent reduces water usage while maintaining cleaning efficiency, aligning with current trends toward resource conservation.","Increases product competitiveness by offering improved cleaning performance in dish washing machines, potentially appealing to consumers seeking more effective appliances.","Reduces water usage and improves cleaning efficiency, making it applicable in current dishwasher products or systems",tie,"Both patents demonstrate unique technological advancements that have the potential to enhance the performance of dish washing machines. However, our patent stands out for its innovative water distribution approach, while the competitor's patent addresses a pressing issue in resource conservation, making them equally valuable depending on market priorities."
Mobile,11,US11703916B2,CN114909388B,tie,-,"Prevents shaking of support plates during unfolding and folding processes, ensuring stability of moving tracks in foldable electronic devices",Enhances the durability of flexible screens in foldable electronic devices by controlling bending action during folding process.,competitor,"The competitor patent's four-swing arm hinge mechanism offers more controlled bending action during the folding process, providing a potential advantage in enhancing device durability.",Uses a symmetrical linkage system with sliding lap joint structures to minimize movement during folding or unfolding,Utilizes a four-swing arm hinge mechanism that provides limited rotation and sliding movement for controlled bending motion.,tie,-,Improves device durability and user experience by enhancing the stability of foldable electronics,"Can extend product life, improve consumer satisfaction, and increase competitiveness in the market for foldable electronics.",competitor,"Although both patents aim to improve the durability and user experience of foldable electronics, the competitor's patent offers a more unique technical approach that may provide a competitive edge in the market."
Mobile,11,US11703916B2,EP4557048A1,competitor,"The competitor's patent addresses a more immediate need in the market by expanding the screen size, which is a key concern for users.","Prevents shaking of support plates during unfolding and folding processes, ensuring stability of moving tracks in foldable electronic devices","Addresses limited screen size issue in portable electronic devices by providing a foldable display that can be folded when not in use, enhancing usability without sacrificing portability",tie,"Both patents present unique technical solutions to their respective problems. However, this aspect does not contribute significantly to the overall comparison since both technologies offer different benefits.",Uses a symmetrical linkage system with sliding lap joint structures to minimize movement during folding or unfolding,Uses a modular hinge structure with a continuous center bar to allow for seamless rotation and support of the foldable display,ours,Improving device durability and user experience through stability is essential for fostering long-term customer satisfaction and loyalty.,Improves device durability and user experience by enhancing the stability of foldable electronics,"Enables increased product competitiveness by offering portable devices with larger displays, meeting user demands without compromising portability",tie,"Both patents offer unique value propositions. The competitor's patent addresses the current need for larger screens in portable devices, while our patent enhances the stability of foldable electronics, improving user experience and device longevity."
Mobile,11,US11703916B2,US20240430348A1,competitor,The competitor patent's functional purpose of enabling wider screens in portable devices is more significant for the market currently focusing on large displays without compromising portability.,"Prevents shaking of support plates during unfolding and folding processes, ensuring stability of moving tracks in foldable electronic devices","Enables wider screens in portable electronic devices without increasing overall size, preserving portability.",tie,,Uses a symmetrical linkage system with sliding lap joint structures to minimize movement during folding or unfolding,"Foldable device structure with a hinge housing, rotating members, link members, and arm members for stable folding motion, enhancing durability and maintaining flat display regions in the folded state.",competitor,"Offering portable devices with wider screens is a competitive advantage that appeals to consumers, making the competitor patent more strategically valuable.",Improves device durability and user experience by enhancing the stability of foldable electronics,"Enhances competitiveness by offering portable devices with wider screens, which could appeal to consumers seeking larger displays without sacrificing portability.",competitor,"The competitor patent stands out by addressing market demand for larger displays in portable devices without sacrificing portability, making it more competitive overall."
Mobile,11,US11703916B2,JP2022165707A,tie,-,"Prevents shaking of support plates during unfolding and folding processes, ensuring stability of moving tracks in foldable electronic devices","Allows for smooth absorption of excess length of flexible substrate in foldable display electronic devices during rotation, facilitating data transmission.",competitor,"The competitor's patent uses a unique offset flexible substrate design that can be flexed and maintained without horizontal bending, which is not found in our patent.",Uses a symmetrical linkage system with sliding lap joint structures to minimize movement during folding or unfolding,"Uses an offset flexible substrate design that can be flexed and maintained without horizontal bending, combined with a hinge device enabling controlled movement and minimizing hindrance to the flexible substrate's flexibility.",ours,"Improving device durability and user experience by enhancing the stability of foldable electronics could have broader applicability across various product categories, whereas the competitor's patent primarily focuses on improving smoothness in foldable display devices.",Improves device durability and user experience by enhancing the stability of foldable electronics,"Enhances performance by improving smoothness during rotation in foldable display devices, potentially increasing market appeal for such products.",ours,"Our patent may offer a strategic advantage due to its potential for broader applicability across various product categories, despite the competitor's unique technical approach to flexible substrate management in foldable displays."
Healthcare,11,US20210259560A1,KR102407094B1,ours,Our patent has a broader functional purpose that goes beyond just measuring blood pressure and includes the early detection of cardiovascular diseases.,Monitors subject's physiological or biological state over an extended period for early detection of cardiovascular diseases using a device wearable by lay users.,Non-invasively measures blood pressure without a cuff using contact pressure and pulse wave signals from the wrist.,competitor,The competitor's patent offers a unique technical approach by using a contact pressure sensor and pulse wave signal sensor to calculate blood pressure.,"Uses wireless Bluetooth connectivity to a smartphone or computer, providing real-time analysis and visual feedback to the user.",Uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure based on measurements taken from the subject's hand.,ours,"Our patent provides strategic value beyond just a portable device, with implications for reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Enables early detection of CVDs, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and increases portability.",ours,"While the competitor's patent offers unique technical features, our patent provides a broader strategic value by addressing a critical healthcare need and offering long-term benefits in terms of cost savings, improved health outcomes, and expanded diagnostic capabilities."
Healthcare,11,US20210259560A1,US11432766B2,ours,"Our patent focuses on early detection of cardiovascular diseases, which has a broader impact and addresses a significant healthcare challenge.",Monitors subject's physiological or biological state over an extended period for early detection of cardiovascular diseases using a device wearable by lay users.,Enhances accuracy and efficiency in measuring user's ECG compared to traditional wearable devices,competitor,"The competitor's patent presents a unique structure for ECG measurement, offering potential advantages in accuracy and efficiency.","Uses wireless Bluetooth connectivity to a smartphone or computer, providing real-time analysis and visual feedback to the user.","Utilizes a unique structure consisting of a housing, crown, carrier, touch-sensitive display, and electrodes placed on the carrier and crown body for accurate ECG measurement",ours,"Early detection of CVDs can lead to reduced healthcare costs, improved treatment outcomes, and increased access to medical diagnostic capabilities, making our patent more strategically valuable.","Enables early detection of CVDs, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.",Offers competitive advantage in wearable technology market by providing improved ECG measurement capabilities,ours,"Our patent offers a broader strategic impact by addressing a pressing healthcare challenge with the potential to reduce costs, improve outcomes, and democratize diagnostic capabilities."
Healthcare,11,US20210259560A1,US9348322B2,ours,"The competitor patent focuses more generally on biometric sensing, whereas our patent specifically targets cardiovascular diseases, a crucial area in healthcare.",Monitors subject's physiological or biological state over an extended period for early detection of cardiovascular diseases using a device wearable by lay users.,"Provides effective biometric sensing in a compact smart device, addressing the need for smart devices with desirable biometric sensor features while maintaining a small size.",competitor,"Our patent uses wireless Bluetooth connectivity, which is widely used, while the competitor's technical uniqueness lies in their innovative approach to measuring biometric data using light emission and detection through a lens.","Uses wireless Bluetooth connectivity to a smartphone or computer, providing real-time analysis and visual feedback to the user.",Uses light emission and detection through a lens with opaque and transmissive sections to measure biometric data from user's skin in compact devices.,ours,"Early detection of CVDs can significantly reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities, making our patent more strategically valuable.","Enables early detection of CVDs, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Allows for adoption in current or near-term smart devices (smart watches, smart glasses) by improving functionality without compromising on size.",ours,"The overall winner, ours, offers a strategic focus on early detection of cardiovascular diseases, which can have a profound impact on healthcare costs and outcomes. Although the competitor's technical uniqueness is noteworthy, it lacks the same strategic potential in improving user health."
Healthcare,11,US20210259560A1,US9775548B2,ours,"The competitor's patent focuses on improving heart rate monitoring in fitness devices, while our patent aims at early detection of cardiovascular diseases which is more impactful for healthcare.",Monitors subject's physiological or biological state over an extended period for early detection of cardiovascular diseases using a device wearable by lay users.,Improves sensitivity and accuracy in heart rate monitoring in wearable fitness devices,tie,"Both patents demonstrate technical uniqueness in their respective areas: ours by providing wireless connectivity and real-time analysis, and the competitor's patent by using a high-aspect-ratio photodetector element and pair of high-brightness green LEDs.","Uses wireless Bluetooth connectivity to a smartphone or computer, providing real-time analysis and visual feedback to the user.",Uses a high-aspect-ratio photodetector element and pair of high-brightness green LEDs for enhanced light detection,ours,"Early detection of CVDs can significantly reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities compared to enhanced fitness data provided by the competitor's patent.","Enables early detection of CVDs, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.",Enhances product quality by providing more reliable fitness data,ours,"Our patent not only showcases technical uniqueness in wearable health technology but also provides strategic value by offering early detection of cardiovascular diseases, making it more impactful for healthcare and overall market potential."
AI,12,US11475102B2,US20230297372A1,tie,-,Accelerates deep neural network performance by performing adaptive matrix multiplication in memory bursts,"Improves computation efficiency for multi-dimensional data arrays in technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks layers",ours,"Our patent's design focuses on a specific deep learning application, whereas the competitor's is more generalized for various technology fields. The adaptive matrix multiplication method in our patent offers a unique approach for enhancing deep neural network performance.","Leverages multiplying units, inner and outer buffer circuits, and a memory load circuit for efficient burst memory access mode","Utilizes a partitioned system with an SIMD VPU, MXU, and XU, providing increased flexibility, memory bandwidth, and computational density",ours,"Increasing computational speed and efficiency, as provided by our patent, is particularly crucial in the rapidly evolving deep learning market. A competitive time-to-market advantage can lead to significant strategic gains.","Increases computational speed and efficiency in deep learning applications, contributing to time-to-market competitiveness","Enables enhanced performance, resource utilization, or flexibility for certain computations, improving product competitiveness in technology sectors requiring high-speed data processing",ours,"Our patent's technical uniqueness and strategic value, specifically its focus on enhancing computational speed in deep learning applications, sets it apart and provides a competitive advantage in the technology market."
AI,12,US11475102B2,CN109992743B,tie,-,Accelerates deep neural network performance by performing adaptive matrix multiplication in memory bursts,Addresses inflexible calculation and low efficiency in matrix multiplication,ours,-,"Leverages multiplying units, inner and outer buffer circuits, and a memory load circuit for efficient burst memory access mode",Partitions matrices for concurrent processing in a systolic array,ours,-,"Increases computational speed and efficiency in deep learning applications, contributing to time-to-market competitiveness","Enhances computation efficiency and flexibility, benefiting data-intensive applications",ours,"Our patent provides a technological edge through its unique multiplying units, buffer circuits, and memory load circuit, and contributes significantly to the time-to-market competitiveness in deep learning applications, making it more strategically valuable."
AI,12,US11475102B2,US11347652B2,competitor,"The competitor's patent addresses a more fundamental problem in scaling up Deep Neural Network (DNN) accelerators by tackling the memory bandwidth issue, which is crucial for improving the performance of DNNs.",Accelerates deep neural network performance by performing adaptive matrix multiplication in memory bursts,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories and channels.,tie,"Both patents introduce unique technical solutions to improve the efficiency of deep learning applications. Our patent leverages multiplying units, inner and outer buffer circuits, and a memory load circuit for efficient burst memory access mode, while the competitor's patent improves scalability through decoupling data access from a single logically unified memory structure.","Leverages multiplying units, inner and outer buffer circuits, and a memory load circuit for efficient burst memory access mode","Improves scalability through decoupling data access from a single logically unified memory structure, utilizing a banked memory structure and a memory decoder for efficient data distribution.",competitor,"The competitor's patent potentially increases compute throughput of DNN accelerators by reducing the complexity in supporting multiple independent accesses to a memory structure, which can lead to broader applicability and greater performance gains.","Increases computational speed and efficiency in deep learning applications, contributing to time-to-market competitiveness",Potentially increases compute throughput of DNN accelerators by reducing the complexity in supporting multiple independent accesses to a memory structure.,competitor,"The competitor's patent offers a more fundamental solution to the memory bandwidth problem in DNN accelerators, providing potential for broader applicability and greater performance gains. This strategic value tipping point makes it the overall winner."
AI,12,US11475102B2,CN109478252B,competitor,"The competitor patent's functional purpose is broader, covering common operations like convolution and max pooling, in addition to noise generation. Our patent focuses specifically on accelerating deep neural network performance through adaptive matrix multiplication.",Accelerates deep neural network performance by performing adaptive matrix multiplication in memory bursts,"Optimizes deep neural network performance by providing hardware-specific acceleration for common operations like convolution, max pooling, and noise generation.",tie,Both patents leverage unique circuit designs to optimize computation: our patent for burst memory access and the competitor's for data handling in a system environment.,"Leverages multiplying units, inner and outer buffer circuits, and a memory load circuit for efficient burst memory access mode","Uses a system environment with optimized multicast networks, memory transfer optimization, and DRAM permutation for efficient data handling during computation.",competitor,"The competitor patent offers greater flexibility in deep neural network operations by addressing various common operations, thereby providing a wider range of applicability in AI-related technologies.","Increases computational speed and efficiency in deep learning applications, contributing to time-to-market competitiveness","Enables faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations, improving product competitiveness in AI-related technologies.",competitor,"The competitor patent's broader strategic value, encompassing multiple deep learning operations and improved flexibility, gives it an edge over our patent in the market for AI-related technologies."
Energy,12,US9257711B2,US11955674B1,competitor,-,"Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%.","Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity using a fuel cell, reducing the overall carbon footprint.",ours,-,"System recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a range of over 10% to 30%.","The system separates first cracking product stream into hydrogen-rich methane and secondary streams, which are then used to generate electricity in a fuel cell, making it distinct from conventional methods that directly emit carbon dioxide.",competitor,-,"Potential for increased energy production and more efficient use of hydrogen, contributing to competitiveness in renewable energy solutions.","Offers market applicability in reducing carbon footprint for hydrocarbon cracking systems, aligns with regulatory push towards lower emissions, and provides potential cost reduction through efficient energy utilization.",competitor,"The competitor patent offers market applicability in reducing carbon footprint for hydrocarbon cracking systems, which is more pressing and immediate than the incremental energy production increase provided by our patent. The strategic value lies in aligning with regulatory push towards lower emissions, and potentially providing cost reduction through efficient energy utilization."
Energy,12,US9257711B2,EP4469183A1,competitor,"The competitor patent focuses on CO2 capture and high-purity H2 production, which is more directly related to addressing current environmental concerns and regulatory requirements.","Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%.","Captures CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions.",ours,"Our patent presents a novel approach for recycling hydrogen-rich exhaust back to the anode inlet for increased utilization, offering a significant efficiency improvement over traditional fuel cells.","System recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a range of over 10% to 30%.",Uses a pressure swing adsorption (PSA) unit to selectively remove CO2 from gas mixtures in hydrogen production processes.,competitor,The competitor patent's reduction of emissions and provision of higher purity H2 product aligns with market demand for clean energy solutions and regulatory compliance.,"Potential for increased energy production and more efficient use of hydrogen, contributing to competitiveness in renewable energy solutions.","Reduces emissions and provides higher purity H2 product, contributing to regulatory compliance and market demand for clean energy solutions",tie,"Both patents exhibit unique technical improvements in the field of hydrogen technology, with the competitor focusing on emissions reduction and higher purity H2 production while ours concentrates on increasing energy production efficiency. Each patent offers strategic value to the renewable energy market."
Energy,12,US9257711B2,US9502728B1,competitor,"The competitor's patent addresses a broader functional purpose by addressing both heat and electricity production, whereas our patent focuses specifically on improving the efficiency of molten carbonate fuel cells.","Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%.",Addresses increasing global energy consumption relying on fossil fuels by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,tie,Both patents exhibit technical uniqueness in their respective aspects: our patent offers a unique hydrogen recycling mechanism and the competitor patent presents a multi-stack design with integrated carbon dioxide capture.,"System recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a range of over 10% to 30%.","Offers fuel cells such as molten carbonate or solid oxide, featuring fuel cell stack modules within a common enclosure, each containing multiple fuel cell stacks, with inlet and outlet manifolds for gas supply and exhaust.",competitor,"The competitor's patent has a stronger strategic value as it contributes to reduced carbon emissions, compliance with future regulations, and offers sustainable energy production options across heat and electricity.","Potential for increased energy production and more efficient use of hydrogen, contributing to competitiveness in renewable energy solutions.","Contributes to reduced carbon dioxide emissions and compliance with future emissions regulations, while providing increased efficiency and sustainable energy production options.",competitor,"The competitor's patent offers a more versatile solution for sustainable energy production due to its focus on both heat and electricity, along with carbon dioxide capture capabilities and compliance with future emissions regulations."
Energy,12,US9257711B2,US10252243B2,competitor,-,"Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%.",Enables CO2 capture in power generation processes by using an oxygen carrier material for efficient separation without gas separation steps.,tie,-,"System recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a range of over 10% to 30%.","Utilizes chemical looping combustion process, where an oxygen carrier transports oxygen between air and fuel, preventing direct contact and simplifying the exhaust gas stream composition.",ours,-,"Potential for increased energy production and more efficient use of hydrogen, contributing to competitiveness in renewable energy solutions.","Reduces operational costs due to the absence of gas separation steps, minimizes energy penalty for CO2 capturing, and decreases NOx emissions compared to conventional combustion processes.",competitor,"The competitor patent holds the advantage in functional purpose, due to its ability to capture CO2 during power generation processes. However, our patent offers strategic value by improving the efficiency of molten carbonate fuel cells, potentially increasing energy production and enhancing renewable energy solutions."
Consumer,12,US10231596B2,US11219349B2,tie,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Mitigates instability in dishwasher wash arm rotation caused by pressure fluctuations during operation.,our,-,Improves coverage of washing tank area through reflection of water jets from a fixed nozzle and a movable vane.,Uses a mounting unit with radial support to maintain stability of the wash arm assembly.,our,-,"Increases cleaning performance, reducing the need for rewashing, thereby improving user satisfaction and potentially boosting sales.","Enhances performance and consistency of dishwashing, potentially leading to improved customer satisfaction.",our,"The 'our' patent shows a unique technical approach with the movable vane and improved water distribution, which can lead to significant improvements in cleaning performance. This strategic enhancement is likely to yield higher user satisfaction and potentially boost sales compared to the competitor's patent that focuses on maintaining stability of the wash arm assembly."
Consumer,12,US10231596B2,US12029369B2,competitor,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers through rapid washing and sanitizing using a pop-up sprayer that rotates and moves along an axis.,ours,-,Improves coverage of washing tank area through reflection of water jets from a fixed nozzle and a movable vane.,Innovative pop-up sprayer design with multiple nozzles that can adjust the direction of wash fluid based on container position for effective interior and exterior cleaning.,competitor,-,"Increases cleaning performance, reducing the need for rewashing, thereby improving user satisfaction and potentially boosting sales.","Reduces time and space requirements in a retail environment, providing a sanitary solution beneficial for businesses adopting sustainable practices.",competitor,"The competitor patent, which focuses on a retail environment with a practical and sustainable solution for reusable containers, appears to offer greater strategic value in terms of market potential."
