domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Mobile,10,US11703916B2,US20240430348A1,competitor,"The first patent enables wider screens in portable electronic devices without increasing overall size, thus providing a larger viewing area for consumers.","Prevents shaking of support plates during unfolding and folding processes in foldable electronic devices, ensuring stability of moving tracks.","Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,Both patents introduce unique technological structures to address specific problems: the first patent uses a unique hinge structure and the second one employs a mechanical linkage system.,Utilizes a mechanical linkage system with rotatable mounting brackets and lap joint structures for smooth sliding during folding or unfolding.,"Uses a unique hinge structure consisting of a hinge housing, fixed bracket, two rotating members, two link members, and two arm members for foldable displays that enhance durability and stability.",competitor,"The first patent offers a competitive advantage by appealing to consumers seeking larger viewing areas in portable devices, enhancing market appeal.","Increases product durability and reliability, enhancing the competitiveness of foldable electronic devices in the market.","Offers a competitive advantage by providing wider screens in portable devices without sacrificing size or weight, thereby appealing to consumers seeking larger viewing areas.",competitor,The first patent provides a stronger strategic value by appealing to consumer preferences for larger viewing areas in portable devices.
Mobile,10,US11703916B2,JP2022165707A,competitor,"The functional purpose of JP2022165707A patent is to facilitate smooth data transmission between components, which is more directly related to the operation of foldable display devices.","Prevents shaking of support plates during unfolding and folding processes in foldable electronic devices, ensuring stability of moving tracks.","Facilitates smooth absorption of excess length in foldable display devices during rotation, improving data transmission between components.",tie,Both patents offer unique technical solutions that improve their respective functional purposes (minimal horizontal bending for JP2022165707A and mechanical linkage system with rotatable mounting brackets and lap joint structures for US11703916B2).,Utilizes a mechanical linkage system with rotatable mounting brackets and lap joint structures for smooth sliding during folding or unfolding.,Uses a flexible substrate designed for minimal horizontal bending and a hinge device that allows controlled movement without hindering its flexibility.,competitor,"The strategic value of JP2022165707A is to enhance product quality, potentially increasing market applicability and consumer appeal.","Increases product durability and reliability, enhancing the competitiveness of foldable electronic devices in the market.","Enhances product quality by ensuring seamless operation of foldable devices, potentially increasing market applicability and consumer appeal.",competitor,The JP2022165707A patent offers a more impactful contribution to the overall strategic value of foldable display devices.
Healthcare,10,US20210259560A1,KR102407094B1,ours,"The first patent focuses on extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of cardiovascular diseases.","Extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of cardiovascular diseases.",Measures blood pressure without a cuff by detecting contact pressure and pulse wave signals from the subject's hand.,competitor,"The second patent uses a contact pressure sensor to adapt to changing hand shapes and calculates blood pressure based on these measurements, offering a unique approach compared to existing cuffless methods.","Wearable device with a microcontroller, sensors, and user interface, wirelessly connected to smartphones or computers.",Uses a contact pressure sensor to adapt to changing hand shapes and calculates blood pressure based on these measurements.,ours,"The first patent aims at improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments.","Improved treatment outcomes, reduced healthcare costs, increased access to medical diagnostic capabilities in non-clinical environments.","Potential for smaller equipment, reduced cuff-related damage, improved accuracy compared to existing cuffless methods, and increased portability.",tie,"Both patents offer unique technological solutions addressing cardiovascular health issues, with the first patent focusing on long-term cardiac monitoring and the second patent offering a cuffless blood pressure measurement method."
Healthcare,10,US20210259560A1,US11432766B2,ours,"The first patent aims to provide extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of cardiovascular diseases.","Extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of cardiovascular diseases.",Enables accurate and efficient electrocardiogram (ECG) measurement in wearable devices,competitor,The second patent utilizes a specific combination of electrodes placed on the device's carrier and crown body for ECG determination.,"Wearable device with a microcontroller, sensors, and user interface, wirelessly connected to smartphones or computers.",Utilizes a specific combination of electrodes placed on the device's carrier and crown body for ECG determination,ours,"The first patent improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments.","Improved treatment outcomes, reduced healthcare costs, increased access to medical diagnostic capabilities in non-clinical environments.",Offers potential for improved product competitiveness in the wearable technology market by addressing the issue of ECG measurement accuracy,tie,Both patents demonstrate unique technical solutions and strategic value for the wearable technology market.
Healthcare,10,US20210259560A1,US9348322B2,tie,"Both patents address specific user needs, with US9348322B2 focusing on compact biometric sensing for smart devices and US20210259560A1 focusing on extended cardiac monitoring for lay users.","Extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of cardiovascular diseases.","Addresses the challenge of effective biometric sensing in compact smart devices, such as smart watches and smart glasses.",competitor,The light emission and detection system with an opaque and transmissive lens section used in US9348322B2 is not found in US20210259560A1.,"Wearable device with a microcontroller, sensors, and user interface, wirelessly connected to smartphones or computers.",Uses a light emission and detection system with an opaque and transmissive lens section to measure biometric data from user's skin,ours,"Improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments are more significant strategic benefits compared to enhancing market applicability and product competitiveness of smart devices.","Improved treatment outcomes, reduced healthcare costs, increased access to medical diagnostic capabilities in non-clinical environments.","Allows for the development of small-sized smart devices that offer desirable biometric sensor features, enhancing market applicability and product competitiveness",tie,"Both patents offer unique functional purposes and strategic values, making their overall impact indistinguishable."
Healthcare,10,US20210259560A1,US9775548B2,ours,"The functional purpose focuses on long-term cardiac monitoring for lay users, enabling early detection of cardiovascular diseases, which may have a greater impact on healthcare outcomes compared to improving the reliability of fitness data.","Extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of cardiovascular diseases.",Addresses inefficient heart rate monitoring by using a high-aspect-ratio photodetector element and control logic to capture and analyze light fluctuations from green LEDs placed near the sensor.,tie,"Both patents offer unique technical solutions: US20210259560A1 with its wearable device design and wireless connectivity, and US9775548B2 with its high-aspect-ratio photodetector element and control logic.","Wearable device with a microcontroller, sensors, and user interface, wirelessly connected to smartphones or computers.","Enhances sensitivity and accuracy of heart rate monitoring through the use of a compact, square photodetector element that captures diffused light from a pair of high-brightness LEDs.",ours,"The strategic value of US20210259560A1 lies in improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments.","Improved treatment outcomes, reduced healthcare costs, increased access to medical diagnostic capabilities in non-clinical environments.",Improves reliability of fitness data in wearable devices by providing more accurate heart rate measurements.,ours,"The overall superiority of US20210259560A1 lies in its potential to significantly improve healthcare outcomes, reduce costs, and democratize medical diagnostic capabilities."
AI,11,US11475102B2,US20230297372A1,competitor,"The patent US20230297372A1 improves computational efficiency for a broader range of technologies including numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning DNN layers.",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,"Improves computational efficiency for multi-dimensional data arrays in technologies like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning DNN layers",tie,"Both patents utilize unique technical approaches: US20230297372A1 proposes a partitioned system consisting of an SIMD VPU, MXU, and XU for high bandwidth data communication; US11475102B2 designs a system that loads data from memory into two multiplying units for parallel computation.",Loads data from memory into two multiplying units for parallel computation of matrix products and summation,"Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth, MXU with high computational density, and XU for certain operations, tightly coupling the processor units and vector memory for high bandwidth data communication",competitor,"Potentially, the patent US20230297372A1 can increase performance, resource utilization, or flexibility for a wider range of computations associated with dimensional arrays of data in various technology fields.","Potential for improved efficiency in machine learning applications, reducing computational time and enhancing product competitiveness","Potentially increases performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in various technology fields",competitor,"The patent US20230297372A1 has the potential to positively impact a broader range of technologies and computations, providing increased performance, resource utilization, or flexibility."
AI,11,US11475102B2,CN109992743B,tie,"Both patents aim to improve mathematical computations, but there is no clear superiority in this aspect.",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,Improves calculation efficiency and flexibility in matrix multiplication,competitor,"The CN patent uses a systolic array for concurrent subblock processing, which is not found in the US patent.",Loads data from memory into two multiplying units for parallel computation of matrix products and summation,Uses a systolic array to perform concurrent subblock processing,ours,"The US patent focuses on deep neural network performance, a critical area for machine learning applications, whereas the CN patent has a broader scope.","Potential for improved efficiency in machine learning applications, reducing computational time and enhancing product competitiveness","Can enhance the performance of mathematical computations in various applications, such as machine learning or signal processing",tie,"Both patents have unique strengths in terms of technical uniqueness and strategic value, respectively."
AI,11,US11475102B2,US11347652B2,ours,"The functional purpose of the first patent is to accelerate deep neural network performance by adaptively executing matrix multiplication operations, which directly impacts machine learning applications.",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,"The technical uniqueness of the first patent lies in loading data from memory into two multiplying units for parallel computation, a method not explicitly mentioned in the second patent.",Loads data from memory into two multiplying units for parallel computation of matrix products and summation,Improves scalability and potentially increases compute throughput of the DNN accelerator by decoupling data access from a single logically unified memory structure.,tie,Both patents have similar strategic values of improving efficiency and competitiveness in machine learning applications and sectors such as AI and data analytics.,"Potential for improved efficiency in machine learning applications, reducing computational time and enhancing product competitiveness","Potential for increased efficiency, speed, and capacity in DNN processing for improved product competitiveness in sectors such as AI, machine learning, and data analytics.",ours,"The first patent, US11475102B2, has a stronger overall impact on machine learning applications with its unique approach to matrix multiplication and computational efficiency."
AI,11,US11475102B2,CN109478252B,tie,Both patents focus on optimizing deep neural network performance.,Accelerates deep neural network performance by adaptively executing matrix multiplication operations,Optimizes neural network operations by dynamically adjusting communication and memory transfer for efficient hardware acceleration.,ours,"The US patent leverages parallel computation of matrix products and summation, which is a unique approach compared to the CN patent.",Loads data from memory into two multiplying units for parallel computation of matrix products and summation,"Uses multicast networks, DRAM transfer optimization, and permutation techniques to streamline communication and improve data access speed in neural network-specific operations.",competitor,"The CN patent offers greater flexibility for deep neural network applications by optimizing communication and memory transfer, which can lead to reduced resource consumption.","Potential for improved efficiency in machine learning applications, reducing computational time and enhancing product competitiveness","Enables faster processing times, reduced resource consumption, and greater flexibility for deep neural network applications.",tie,Both patents provide significant strategic value in improving the efficiency of machine learning applications.
Energy,11,US9257711B2,US11955674B1,-,-,"Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,-,-,Recycles hydrogen-rich exhaust back to the anode inlet for improved fuel cell efficiency and increased energy production.,"Uses a system with multiple separators and a fuel cell to convert hydrogen-rich methane into electricity, reducing carbon dioxide emissions.",-,-,"Enables more efficient use of hydrogen in molten carbonate fuel cells, potentially reducing operational costs and improving energy output.","Enables compliance with emerging emission regulations for hydrocarbon cracking systems, improves overall environmental performance.",competitor,Comparison failed; defaulting to competitor.
Energy,11,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 focuses on CO2 removal from H2-rich gas mixtures for high-purity H2 production, directly affecting the quality and usability of hydrogen.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions.",competitor,"The EP4469183A1 utilizes a pressure swing adsorption (PSA) system for selective CO2 capture, providing technical innovation in the hydrogen production process.",Recycles hydrogen-rich exhaust back to the anode inlet for improved fuel cell efficiency and increased energy production.,Utilizes pressure swing adsorption (PSA) system integrated with hydrogen production process for selective CO2 capture.,ours,"The US9257711B2 enables more efficient use of hydrogen in molten carbonate fuel cells, potentially reducing operational costs and improving energy output, offering strategic benefits for energy production.","Enables more efficient use of hydrogen in molten carbonate fuel cells, potentially reducing operational costs and improving energy output.","Reduces costly and hazardous separation methods, supports compliance with emission standards, and provides high-purity H2 for further use.",tie,"Both patents demonstrate unique advancements in their respective fields, with the EP4469183A1 improving hydrogen quality and the US9257711B2 optimizing energy production efficiency."
Energy,11,US9257711B2,US9502728B1,competitor,"The first patent addresses global warming by providing a high-efficiency fuel cell system with carbon dioxide capture capability, whereas the second patent only focuses on improving the efficiency of molten carbonate fuel cells.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Addresses global warming by providing a high-efficiency fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,competitor,"The first patent achieves its purpose through a multi-stack design within a common enclosure, enhancing overall efficiency and gas flow management, whereas the second patent simply recycles hydrogen-rich exhaust back to the anode inlet.",Recycles hydrogen-rich exhaust back to the anode inlet for improved fuel cell efficiency and increased energy production.,"Achieves this through the use of a multi-stack design within a common enclosure, enhancing overall efficiency and gas flow management.",competitor,"The first patent allows compliance with impending carbon emission regulations and could potentially increase market share in the renewable energy sector, whereas the second patent only enables more efficient use of hydrogen in molten carbonate fuel cells.","Enables more efficient use of hydrogen in molten carbonate fuel cells, potentially reducing operational costs and improving energy output.","Allows compliance with impending carbon emission regulations, offers a greener energy solution, and could potentially increase market share in the renewable energy sector.",competitor,The first patent offers a greener energy solution that addresses global warming and meets upcoming carbon emission regulations.
Energy,11,US9257711B2,US10252243B2,competitor,"The first patent improves gas separation in power generation, whereas the second patent focuses on molten carbonate fuel cells.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Performs gas separation in power generation with minimal energy penalties and reduced NOx emissions using a chemical looping combustion process.,competitor,"The first patent utilizes an oxygen carrier material to transport oxygen, while the second patent recycles hydrogen-rich exhaust.",Recycles hydrogen-rich exhaust back to the anode inlet for improved fuel cell efficiency and increased energy production.,"Uses an oxygen carrier material to transport oxygen between air and fuel, preventing direct contact for CO2 capture without gas separation steps.",tie,Both patents support compliance with emission regulations and enhance efficiency.,"Enables more efficient use of hydrogen in molten carbonate fuel cells, potentially reducing operational costs and improving energy output.","Reduces operational costs, supports compliance with emission regulations, and enhances the efficiency of power generation systems.",competitor,The first patent offers a broader functional purpose in power generation compared to the second patent.
Consumer,11,US10231596B2,US11219349B2,ours,"Patent US10231596B2 addresses the inefficiency of water distribution, which is a more direct impact on the washing machine's primary function.",Addresses inefficiency in dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Maintains rotation stability of wash arm assembly during varying pressure conditions in dishwasher operation,ours,"The adjustable, linear jet structure with fixed nozzle and movable vane (US10231596B2) is a more innovative solution for improving cleaning efficiency.","Improves cleaning efficiency through adjustable, linear jet structure with fixed nozzle and movable vane.",Utilizes a mounting unit with a radial supporting portion inserted into the wash arm's circular opening for improved rotational support,tie,"Both patents (US10231596B2 and US11219349B2) enhance product competitiveness by improving washing machine performance and dishwasher performance, respectively.",Increases product competitiveness by enhancing washing machine performance and user satisfaction.,"Enhances overall performance and reliability of dishwashers, potentially boosting customer satisfaction and market competitiveness",ours,"Patent US10231596B2 stands out more significantly in terms of functional purpose and technical uniqueness, which are crucial aspects for enhancing the washing machine's primary function."
Consumer,11,US10231596B2,US12029369B2,ours,"The functional purpose of US10231596B2 is to optimize the distribution of washing water in dish washing machines, while US12029369B2 focuses on ensuring cleanliness and sanitation of customer-provided reusable beverage containers.",Addresses inefficiency in dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing them using a rotating pop-up sprayer with multiple nozzles.,ours,"The technical uniqueness of US10231596B2 is the adjustable, linear jet structure with a movable vane and fixed nozzle, while US12029369B2 features a rotating pop-up sprayer with multiple nozzles.","Improves cleaning efficiency through adjustable, linear jet structure with fixed nozzle and movable vane.","Pop-up sprayer rotates and moves along an axis of rotation, allowing it to clean both the interior and exterior of containers efficiently in minimal space.",tie,"Both patents increase product competitiveness and provide user satisfaction, but the specific enhancement differs between dish washing machines (US10231596B2) and retail productivity (US12029369B2).",Increases product competitiveness by enhancing washing machine performance and user satisfaction.,"Reduces time and labor required for washing reusable beverage containers, enhancing retail productivity and providing a sanitary solution for customer satisfaction.",tie,"Both patents demonstrate unique solutions to improve product performance and user satisfaction, making them equally valuable."
Consumer,11,US10231596B2,EP3560405A1,competitor,"EP3560405A1 addresses the issue of inefficient washing by varying spraying angles using a reciprocating spray arm, whereas US10231596B2 focuses on optimizing the distribution of washing water.",Addresses inefficiency in dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Addresses inefficient washing of dishes by varying spraying angles using a reciprocating spray arm in dishwashers.,competitor,"EP3560405A1 uses an interconnected main and auxiliary arm to reciprocate the spray arm, which is not found in US10231596B2.","Improves cleaning efficiency through adjustable, linear jet structure with fixed nozzle and movable vane.","Uses an interconnected main and auxiliary arm to reciprocate the spray arm, optimizing water distribution for better dish cleaning.",tie,Both patents improve product quality and competitiveness by enhancing washing efficiency and user satisfaction.,Increases product competitiveness by enhancing washing machine performance and user satisfaction.,Improves product quality by enhancing washing efficiency and reducing water waste in current dishwasher models.,competitor,EP3560405A1 offers a more innovative technical approach to improve dish cleaning efficiency.
Consumer,11,US10231596B2,KR102528669B1,competitor,"The KR patent explicitly addresses the limitation in evenly distributing washing water on a dish's surface, which is not mentioned in the US patent.",Addresses inefficiency in dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Addresses limitation in evenly distributing washing water on a dish's surface for efficient cleaning and improved spray area in conventional dishwashers.,tie,Both patents employ unique mechanisms for optimizing spray patterns: an auxiliary arm in KR102528669B1 and a movable vane in US10231596B2.,"Improves cleaning efficiency through adjustable, linear jet structure with fixed nozzle and movable vane.","Incorporates an auxiliary arm that reciprocates with the main arm to diversify the spray angle, eliminating the need for a separate driving device.",competitor,"The KR patent reduces water usage, which could potentially lead to cost savings and eco-friendly positioning in the market. The US patent does not mention any specific strategic advantage regarding resource efficiency.",Increases product competitiveness by enhancing washing machine performance and user satisfaction.,"Reduces water usage and improves cleaning efficiency, increasing product competitiveness in the dishwasher market.",competitor,"The KR patent offers a unique solution for improving water distribution and reducing usage, providing a competitive edge in the dishwasher market."
Mobile,11,US11703916B2,CN114909388B,ours,"The US patent (US11703916B2) ensures stability during the folding and unfolding processes, which is directly related to device failure reduction.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by using a mechanical linkage system with sliding lap joint structures.,Improves the durability of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process,ours,"The US patent utilizes a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures.","Uses a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures to minimize shaking during folding or unfolding.",Uses a folding mechanism with four swing arms allowing limited rotation and sliding movement for controlled bending motion,competitor,"The CN patent enhances product quality improvement by extending the service life of flexible screens, which contributes to competitiveness in the foldable electronic devices market.","Reduces device failure due to instability during folding or unfolding processes, enhancing product quality and reliability in the rapidly growing market for foldable electronic devices.","Enhances product quality improvement by extending the service life of flexible screens, contributing to competitiveness in the foldable electronic devices market",tie,Both patents contribute equally to enhancing product quality and competitive positioning in the rapidly growing market for foldable electronic devices.
Mobile,11,US11703916B2,EP4557048A1,competitor,"EP4557048A1 expands portable electronic device screen size, which directly improves user experience.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by using a mechanical linkage system with sliding lap joint structures.,Expands portable electronic device screen size without sacrificing portability through a foldable design.,tie,"Both patents present unique technical solutions; EP4557048A1 uses a dual-housing structure with interlocking wing plates and continuous hinge bars, while US11703916B2 employs a novel mechanical linkage system.","Uses a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures to minimize shaking during folding or unfolding.",Uses a dual-housing structure with interlocking wing plates and continuous hinge bars for seamless display folding.,competitor,"EP4557048A1 improves competitiveness in the market segment demanding larger screens on compact devices, which is a key strategic positioning for portable electronic device manufacturers.","Reduces device failure due to instability during folding or unfolding processes, enhancing product quality and reliability in the rapidly growing market for foldable electronic devices.","Improves user experience, competitiveness in market segment demanding larger screens on compact devices.",competitor,"EP4557048A1 offers a unique solution that directly addresses market demands for larger screens on portable electronic devices, making it a strategic choice for manufacturers."
Mobile,11,US11703916B2,US20240430348A1,competitor,"The US20240430348A1 patent focuses on enabling wider screens in portable electronic devices without increasing overall size, while the US11703916B2 patent addresses stability issues during folding or unfolding processes.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by using a mechanical linkage system with sliding lap joint structures.,"Allows wider screens in portable electronic devices without increasing overall size, maintaining portability.",ours,"The US11703916B2 patent uses a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures, while the US20240430348A1 patent uses a hinge and arm structure with link members to support foldable display components.","Uses a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures to minimize shaking during folding or unfolding.",A hinge and arm structure with link members to support foldable display components and maintain stability.,ours,"The US11703916B2 patent reduces device failure due to instability during folding or unfolding processes, enhancing product quality and reliability in the rapidly growing market for foldable electronic devices, while the US20240430348A1 patent potentially increases market share by offering more functional devices while maintaining compactness.","Reduces device failure due to instability during folding or unfolding processes, enhancing product quality and reliability in the rapidly growing market for foldable electronic devices.",Potential for increased market share by offering more functional devices while maintaining compactness.,tie,"Both patents offer unique and valuable contributions to the field of foldable electronic devices, with US11703916B2 focusing on ensuring stability during folding or unfolding processes, and US20240430348A1 enabling wider screens without increasing overall size."
Mobile,11,US11703916B2,JP2022165707A,ours,"The US11703916B2 addresses the stability of moving tracks during folding or unfolding processes, which is a crucial aspect for foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by using a mechanical linkage system with sliding lap joint structures.,"Allows electronic devices with foldable displays to absorb excess length of flexible substrate during rotation, facilitating smooth data transmission.",ours,"The US11703916B2 uses a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures.","Uses a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures to minimize shaking during folding or unfolding.",Utilizes a hinge system and offset flexible substrate design for controlled absorption of excess length without hindering flexibility or rotation movement.,ours,"The US11703916B2 reduces device failure due to instability during folding or unfolding processes, enhancing product quality and reliability in the rapidly growing market for foldable electronic devices.","Reduces device failure due to instability during folding or unfolding processes, enhancing product quality and reliability in the rapidly growing market for foldable electronic devices.","Improves performance and user experience by enabling smoother data transmission in foldable display devices, potentially opening up new markets in the electronics industry.",ours,"The US11703916B2 addresses multiple aspects critical to the functionality, uniqueness, and strategic value of foldable electronic devices."
Healthcare,11,US20210259560A1,KR102407094B1,ours,"Enables continuous, long-term cardiac monitoring in non-clinical environments while the other patent is limited to blood pressure measurement.","Enables continuous, long-term cardiac monitoring by lay users in non-clinical environments using a digital health device.",Measures blood pressure without a cuff by using contact pressure and pulse wave signals from the subject's hand.,tie,"Both patents demonstrate unique integration of technology: one with a microcontroller, sensors, and user interface for real-time cardiac monitoring (US20210259560A1), the other with a contact pressure sensor that adjusts to hand shape changes (KR102407094B1).","Integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological or biological state.","Incorporates a contact pressure sensor that adjusts to hand shape changes, enhancing accuracy compared to existing cuffless methods.",ours,"Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs while the other patent potentially improves accuracy, makes it more portable for users, and decreases equipment size.","Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs.","Decreases equipment size, eliminates cuff-related damage to blood vessels, and potentially improves accuracy, making it more portable for users.",ours,"Enables broader strategic impact by improving access to medical diagnostic capabilities through continuous long-term cardiac monitoring, reducing healthcare costs, and potentially improving treatment outcomes compared to cuffless blood pressure measurement."
Healthcare,11,US20210259560A1,US11432766B2,ours,"It enables continuous, long-term cardiac monitoring by lay users in non-clinical environments using a digital health device.","Enables continuous, long-term cardiac monitoring by lay users in non-clinical environments using a digital health device.",Monitors and determines electrocardiogram (ECG) of a user with improved accuracy and efficiency using a wearable device equipped with electrodes.,tie,"Both patents demonstrate unique technical approaches: US20210259560A1 integrates microcontroller, sensors, and user interface for real-time analysis, while US11432766B2 enhances ECG measurement by correlating voltages from two electrodes placed on the device.","Integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological or biological state.",Enhances ECG measurement by correlating voltages from two electrodes placed on the device,ours,"It reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs.","Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs.","Potentially increases market applicability of the device, provides regulatory alignment in health and fitness sectors, improves product quality by offering more accurate readings, and has potential for reuse across multiple wearable devices.",ours,"It demonstrates a broader strategic value in terms of healthcare cost reduction, treatment outcomes improvement, and increased medical diagnostic capabilities."
Healthcare,11,US20210259560A1,US9348322B2,ours,"The first patent enables continuous, long-term cardiac monitoring by lay users in non-clinical environments, whereas the second patent focuses on effective biometric sensing in compact smart devices.","Enables continuous, long-term cardiac monitoring by lay users in non-clinical environments using a digital health device.",Enables effective biometric sensing in compact smart devices like smart watches and glasses.,tie,"Both patents offer unique technical solutions: The first integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological or biological state. The second uses light emission and detection through a lens with opaque and transmissive sections.","Integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological or biological state.",Uses light emission and detection through a lens with opaque and transmissive sections.,ours,"The first patent reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs. The second patent increases market applicability of compact smart devices by addressing the need for effective biometric sensor features.","Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs.",Increases market applicability of compact smart devices by addressing the need for effective biometric sensor features.,ours,The first patent provides a more substantial strategic value by improving healthcare outcomes and accessibility.
Healthcare,11,US20210259560A1,US9775548B2,ours,"The first patent enables continuous cardiac monitoring by lay users in non-clinical environments, which is broader than the second patent's focus on heart rate monitoring for fitness devices.","Enables continuous, long-term cardiac monitoring by lay users in non-clinical environments using a digital health device.",Improves heart rate monitoring efficiency and accuracy in wearable fitness devices by using a high-aspect-ratio photodetector element.,tie,"Both patents present unique technological approaches: The first integrates various components for real-time analysis, while the second enhances sensitivity through a specific photodetector element and LED arrangement.","Integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological or biological state.",Enhances sensitivity and accuracy of heart rate measurements through the use of a 2 mm square photodetector element and pair of high-brightness green LEDs placed 8mm apart.,ours,"The first patent aims to reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities through early detection of CVDs, which has a broader impact than the second patent's potential for increased product competitiveness in fitness devices.","Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs.","Potentially increases product competitiveness by providing more reliable fitness data to users, appealing to consumers seeking accurate health monitoring.",ours,"The first patent offers a broader functional purpose, strategic value, and addresses healthcare needs beyond fitness applications."
